rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
9,9,202650091706,9,7,トランペシア,牝,3,51.0,塩津璃,0.0,9,0.010859725169366105,0.09010171911622682,-1.4,9.8,1.64,39.96,7.0,5,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
10,10,202650091706,10,7,シュトレームング,牝,4,55.0,田野豊,0.0,10,0.008136033785933302,0.07851024066511683,-0.6,5.4,1.34,38.18,14.0,5,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
11,11,202650091706,11,8,イセベイ,牡,6,54.0,南部楓,0.0,11,0.006995935349865774,0.058067591042911815,-1.6,5.8,1.9,39.260000000000005,14.0,5,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
12,12,202650091706,12,8,モンシュヴァル,牡,7,57.0,竹村達,0.0,12,0.0069117470661309134,0.03915757536244535,-0.4,6.6,1.5,37.9,14.0,5,1,2026-09-17,園田,6,C3,13:20,820.0,ダ,C三,晴,重
1,1,202650091707,1,1,マスターライセンス,牡,4,57.0,山本咲,0.0,1,0.41980873505794797,0.6943886085063636,-0.6,6.4,1.04,40.44,119.0,5,1,2026-09-17,園田,7,C2一,13:55,1400.0,ダ,C二,晴,重
2,2,202650091707,2,2,キャバリエクエスト,牡,4,53.0,塩津璃,0.0,2,0.2238985125574827,0.5634837529551568,0.0,6.6,1.4,40.68,7.0,5,1,2026-09-17,園田,7,C2一,13:55,1400.0,ダ,C二,晴,重
3,3,202650091707,3,3,ヤマニンラベーラ,牝,5,55.0,田野豊,0.0,3,0.11671759800210219,0.4106012073397712,2.6,4.8,1.28,40.5,14.0,5,1,2026-09-17,園田,7,C2一,13:55,1400.0,ダ,C二,晴,重
4,4,202650091707,4,4,ララヴァニーユ,牝,3,54.0,小谷哲,0.0,4,0.08615573571897314,0.33356104104768913,0.2,2.4,0.5599999999999999,39.64,14.0,5,1,2026-09-17,園田,7,C2一,13:55,1400.0,ダ,C二,晴,重
5,5,202650091707,5,5,サンライズキース,牡,3,56.0,廣瀬航,0.0,5,0.05816505219924119,0.2603735255373389,0.2,11.6,3.16,39.38,14.0,5,1,2026-09-17,園田,7,C2一,13:55,1400.0,ダ,C二,晴,重
6,6,202650091707,6,6,グランキンバリー,牝,3,55.0,土方颯,0.0,6,0.03510582970125646,0.21337755262618208,1.0,12.0,1.8333333333333333,38.46666666666667,35.0,3,0,2026-09-17,園田,7,C2一,13:55,1400.0,ダ,C二,晴,重
7,7,202650091707,7,7,イザベラサンライズ,牝,3,52.0,南部楓,0.0,7,0.02434940818719562,0.1598599506650643,-2.8,8.8,1.6199999999999999,41.8,7.0,5,1,2026-09-17,園田,7,C2一,13:55,1400.0,ダ,C二,晴,重
8,9,202650091707,9,8,ワンダーブレス,牡,6,57.0,小谷周,0.0,9,0.023449663017486657,0.1088672829899823,1.8,3.8,0.6799999999999999,39.78,21.0,5,1,2026-09-17,園田,7,C2一,13:55,1400.0,ダ,C二,晴,重
9,8,202650091707,8,8,メイショウトッド,牡,3,56.0,竹村達,0.0,8,0.01234946555831417,0.11413993649101266,-1.0,12.8,2.72,39.42,14.0,5,1,2026-09-17,園田,7,C2一,13:55,1400.0,ダ,C二,晴,重
1,1,202650091708,1,1,エイシンビアビア,牝,3,55.0,長尾翼,0.0,1,0.4114092414303402,0.7327790644817505,0.0,4.2,1.98,39.660000000000004,35.0,5,1,2026-09-17,園田,8,C1二,14:30,1400.0,ダ,C一,晴,重
2,2,202650091708,2,2,エリザベスタウン,牝,3,55.0,廣瀬航,0.0,2,0.18886067247135954,0.5469262009936215,0.4,7.4,1.5799999999999998,40.980000000000004,7.0,5,1,2026-09-17,園田,8,C1二,14:30,1400.0,ダ,C一,晴,重
3,3,202650091708,3,3,ネバーセイグッバイ,牝,4,55.0,下原理,0.0,3,0.12446164981948939,0.3977819043150086,0.4,1.4,-0.22000000000000003,39.92,14.0,5,1,2026-09-17,園田,8,C1二,14:30,1400.0,ダ,C一,晴,重
4,4,202650091708,4,4,アイトワ,牝,5,55.0,松木大,0.0,4,0.08489704747494252,0.3595676884492463,-0.6,3.8,0.28,40.14,7.0,5,1,2026-09-17,園田,8,C1二,14:30,1400.0,ダ,C一,晴,重
5,5,202650091708,5,5,イスラアズール,セ,5,57.0,大山真,0.0,5,0.058069795510389675,0.24637809802135696,-4.4,7.6,2.6399999999999997,41.5,7.0,5,1,2026-09-17,園田,8,C1二,14:30,1400.0,ダ,C一,晴,重
6,6,202650091708,6,6,エートルドゥエ,牡,4,54.0,高橋洸,0.0,6,0.04584022548906073,0.19803280176728938,-0.25,2.75,0.95,40.725,21.0,4,1,2026-09-17,園田,8,C1二,14:30,1400.0,ダ,C一,晴,重
7,7,202650091708,7,7,ルナーファントム,牡,3,56.0,吉村智,0.0,7,0.037229099777733816,0.17681513887321848,-0.6,3.6,0.5800000000000001,36.68,7.0,5,1,2026-09-17,園田,8,C1二,14:30,1400.0,ダ,C一,晴,重
8,8,202650091708,8,8,スクイッドラン,セ,5,57.0,永井孝,0.0,8,0.027181757492936078,0.12900589694753586,0.8,3.8,0.4,39.519999999999996,14.0,5,1,2026-09-17,園田,8,C1二,14:30,1400.0,ダ,C一,晴,重
9,9,202650091708,9,8,アッケシ,牡,4,57.0,笹田知,0.0,9,0.02205051053374816,0.09123057121468023,-0.2,4.2,0.78,39.96,14.0,5,1,2026-09-17,園田,8,C1二,14:30,1400.0,ダ,C一,晴,重
1,1,202650091709,1,1,サチノメグミ,牝,3,55.0,川原正,0.0,1,0.42379651377373934,0.7252282674203155,0.0,3.2,0.82,39.660000000000004,21.0,5,1,2026-09-17,園田,9,C1一,15:05,1400.0,ダ,C一,晴,重
2,2,202650091709,2,2,インパルスベラ,牝,3,55.0,吉村智,0.0,2,0.20589508815554297,0.5918254940300082,1.2,4.4,0.78,39.92,7.0,5,1,2026-09-17,園田,9,C1一,15:05,1400.0,ダ,C一,晴,重
3,3,202650091709,3,3,モイル,牝,6,55.0,井上幹,0.0,3,0.12082494430233624,0.4129321912092458,-0.4,8.8,1.56,39.68,14.0,5,1,2026-09-17,園田,9,C1一,15:05,1400.0,ダ,C一,晴,重
4,4,202650091709,4,4,ウルティモ,牝,5,53.0,佐々木,0.0,4,0.07866973264865533,0.3240964641804566,1.2,6.0,1.5,39.36,14.0,5,1,2026-09-17,園田,9,C1一,15:05,1400.0,ダ,C一,晴,重
5,5,202650091709,5,5,アンデルマット,牝,4,55.0,下原理,0.0,5,0.05671840620316924,0.23327981215885202,-1.0,6.2,1.7600000000000002,41.2,7.0,5,1,2026-09-17,園田,9,C1一,15:05,1400.0,ダ,C一,晴,重
6,6,202650091709,6,6,レイナボニータ,牝,4,55.0,田野豊,0.0,6,0.048019009878286716,0.2155222115474592,-0.25,4.5,0.925,40.15,21.0,4,1,2026-09-17,園田,9,C1一,15:05,1400.0,ダ,C一,晴,重
7,7,202650091709,7,7,ファイアボルト,牡,6,57.0,渡瀬和,0.0,7,0.031109785307821165,0.17666148264119522,1.0,8.2,1.1800000000000002,39.54,7.0,5,1,2026-09-17,園田,9,C1一,15:05,1400.0,ダ,C一,晴,重
8,8,202650091709,8,8,ニシノベニトアイト,牡,4,57.0,赤岡修,0.0,8,0.02382061508415872,0.1291774186260286,-0.6,4.8,1.56,40.12,14.0,5,1,2026-09-17,園田,9,C1一,15:05,1400.0,ダ,C一,晴,重
9,9,202650091709,9,8,テイケイウル,牝,4,52.0,南部楓,0.0,9,0.011145904646290228,0.08880577541293135,2.2,9.8,2.02,40.519999999999996,7.0,5,1,2026-09-17,園田,9,C1一,15:05,1400.0,ダ,C一,晴,重
1,1,202650091710,1,1,メイショウサトワ,牡,8,55.0,南部楓,0.0,1,0.3996423109984881,0.7067103135384,-0.2,4.2,0.8,37.08,35.0,5,1,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
2,2,202650091710,2,2,サンウイキョウ,牡,5,54.0,佐々木,0.0,2,0.23752884858820383,0.5797671442344924,0.0,1.8,-1.1102230246251566e-17,36.06,105.0,5,1,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
3,3,202650091710,3,3,ブラックサンライズ,牝,5,55.0,小谷哲,0.0,3,0.1103934047537755,0.4062964315057261,-1.2,5.8,2.0,40.8,84.0,5,0,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
4,4,202650091710,4,4,トリニティノット,牡,8,58.0,田野豊,0.0,4,0.06994628902459861,0.3630864644869374,0.0,7.75,1.25,37.85,42.0,4,1,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
5,5,202650091710,5,5,レゾンドゥスリール,セ,8,56.0,大山真,0.0,5,0.05042529085576514,0.2812672452364787,-2.0,7.25,1.8,40.1,14.0,4,0,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
6,6,202650091710,6,5,ビーマイセルフ,牝,8,54.0,板野央,0.0,6,0.03996193377947876,0.2242060198425468,-1.0,3.8,0.82,40.46,28.0,5,0,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
7,7,202650091710,7,6,プロピエダッド,牝,4,54.0,小谷周,0.0,7,0.02798943662459432,0.13331777406937648,1.6,1.2,0.48,40.239999999999995,49.0,5,0,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
8,8,202650091710,8,6,フィオリーノ,牝,6,50.0,塩津璃,0.0,8,0.023738864793261732,0.10923620305088055,-0.4,2.0,0.26,36.5,28.0,5,1,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
9,9,202650091710,9,7,シリアスヒッター,牡,7,56.0,廣瀬航,0.0,9,0.019022101080718053,0.09264942119253704,-0.2,5.8,1.0,36.96,14.0,5,1,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
10,10,202650091710,10,7,ベラドンナリリー,牝,4,54.0,吉村智,0.0,10,0.00946725915679327,0.06653495790575537,1.0,2.2,0.22000000000000003,35.8,14.0,5,1,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
11,11,202650091710,12,8,イントゥザフロー,牝,5,56.0,赤岡修,0.0,12,0.0062139697361979235,0.044315078222957494,-0.4,3.0,1.1800000000000002,38.260000000000005,21.0,5,1,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
12,12,202650091710,11,8,プリンセスカレン,牝,5,56.0,永井孝,0.0,11,0.005670290608124802,0.04288636283186213,-3.6,8.4,1.8199999999999998,40.56,35.0,5,1,2026-09-17,園田,10,青馬ひすみ☆配信記念8thB1B2,15:40,820.0,ダ,B一,晴,重
1,1,202650091711,1,1,ヤクモフローラ,牝,2,55.0,竹村達,0.0,1,0.3889520568832551,0.7513900676340661,1.0,5.0,0.9,41.0,7.0,1,1,2026-09-17,園田,11,園田プリンセスカップ 重賞,16:15,1400.0,ダ,重賞,,−
2,2,202650091711,2,2,アカネノソラ,牝,2,55.0,小谷哲,0.0,2,0.20294128281660273,0.6169324966683981,0.0,2.3333333333333335,0.3666666666666667,37.46666666666667,21.0,3,1,2026-09-17,園田,11,園田プリンセスカップ 重賞,16:15,1400.0,ダ,重賞,,−
3,3,202650091711,3,3,クイーンピロコ,牝,2,55.0,小谷周,0.0,3,0.11935376853735566,0.40558753511689305,-0.75,5.5,5.475,44.55,7.0,4,1,2026-09-17,園田,11,園田プリンセスカップ 重賞,16:15,1400.0,ダ,重賞,,−
4,4,202650091711,4,4,ゴッズフェイヴリト,牝,2,55.0,田野豊,0.0,4,0.08704722113004233,0.3316292442625234,1.0,1.6666666666666667,-0.06666666666666667,38.53333333333333,21.0,3,1,2026-09-17,園田,11,園田プリンセスカップ 重賞,16:15,1400.0,ダ,重賞,,−
5,5,202650091711,5,5,ベルディエス,牝,2,55.0,廣瀬航,0.0,5,0.05178275487348051,0.2398102725234865,3.0,1.75,1.2,40.5,28.0,4,1,2026-09-17,園田,11,園田プリンセスカップ 重賞,16:15,1400.0,ダ,重賞,,−
6,6,202650091711,6,6,ペリドット,牝,2,55.0,山本咲,0.0,6,0.04991417979832379,0.21369840845333848,0.0,2.0,-0.6,37.6,,1,1,2026-09-17,園田,11,園田プリンセスカップ 重賞,16:15,1400.0,ダ,重賞,,−
7,9,202650091711,9,8,バドラ,牝,2,55.0,赤岡修,0.0,9,0.044221350098088516,0.08509304809973535,1.0,4.0,-0.375,29.25,14.0,4,1,2026-09-17,園田,11,園田プリンセスカップ 重賞,16:15,1400.0,ダ,重賞,,−
8,7,202650091711,7,7,ニネンツキグミ,牝,2,55.0,川原正,0.0,7,0.028500930623427623,0.1511215239596272,0.0,2.0,0.4,37.2,14.0,1,1,2026-09-17,園田,11,園田プリンセスカップ 重賞,16:15,1400.0,ダ,重賞,,−
9,8,202650091711,8,8,エンジェルリング,牝,2,55.0,下原理,0.0,8,0.02728645523942364,0.11409284771094597,1.3333333333333333,2.6666666666666665,0.23333333333333336,39.6,7.0,3,0,2026-09-17,園田,11,園田プリンセスカップ 重賞,16:15,1400.0,ダ,重賞,,−
1,1,202650091712,1,1,フルリール,牝,5,56.0,永井孝,0.0,1,0.4282998192116068,0.7006374514414483,1.6,4.4,0.58,39.78,14.0,5,1,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
2,2,202650091712,2,2,ニシノミニョンヌ,牝,5,55.0,竹村達,0.0,2,0.18917007297928598,0.545681492096861,-0.6,6.8,1.34,38.260000000000005,7.0,5,1,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
3,3,202650091712,3,3,ミュトスオード,牝,4,55.0,吉村智,0.0,3,0.11014984461854252,0.41500425304426225,-0.4,3.6,1.52,41.2,14.0,5,1,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
4,4,202650091712,4,4,クイーンオブリリー,牝,5,52.0,南部楓,0.0,4,0.07951330492509517,0.3369806736716901,-0.25,3.0,0.7000000000000001,41.125,7.0,4,1,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
5,5,202650091712,5,5,ミヤカグラ,牝,3,55.0,松木大,0.0,5,0.04922526382068515,0.2418371657414703,0.0,11.0,1.6,37.0,28.0,4,0,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
6,6,202650091712,6,5,ペイシャメダリスト,牝,4,55.0,下原理,0.0,6,0.04405888819254183,0.22673235823033105,0.6,5.4,0.9200000000000002,40.36,7.0,5,1,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
7,7,202650091712,7,6,テイムキッド,牡,5,57.0,山本咲,0.0,7,0.03206576798834527,0.175729177464445,0.2,5.4,0.58,38.339999999999996,14.0,5,1,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
8,8,202650091712,8,6,スマートイデアル,牝,3,55.0,田野豊,0.0,8,0.020124010326516367,0.1217424457653747,-0.4,5.4,1.06,39.3,14.0,5,1,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
9,9,202650091712,9,7,クアトロフォルトナ,牡,4,55.0,佐々木,0.0,9,0.019710853234742,0.09883107559564704,0.8,2.8,0.6,40.5,14.0,5,1,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
10,10,202650091712,10,7,アレナトーレ,牝,4,55.0,山本屋,0.0,10,0.010306191672288816,0.0705542423797645,-0.2,1.6,0.38,38.1,14.0,5,1,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
11,11,202650091712,11,8,イチバンボシ,牡,5,57.0,廣瀬航,0.0,11,0.009110880350960493,0.06592684582644404,0.4,6.4,0.54,37.62,7.0,5,1,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
12,12,202650091712,12,8,レゴリス,セ,10,57.0,笹田知,0.0,12,0.008265102679389437,0.05480006424921238,0.4,7.2,1.5,40.22,14.0,5,1,2026-09-17,園田,12,青馬ひすみ☆デビュー1周年記念C2,16:50,1230.0,ダ,C二,晴,重
