rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
3,5,202654092201,6,6,リワードローレン,牝,2,55.0,岡村卓,,,0.199339960292627,0.0012683701046725781,-0.6666666666666666,2.0,1.8333333333333333,41.76666666666667,7.0,3,1,True,True,2026-09-22,高知,1,ラケルタ特別(2歳),14:45,1300.0,ダ,未格付,晴,良
4,1,202654092201,2,2,ナインスマイル,牝,2,55.0,新庄海,,,0.19928383977954173,0.001828930232066014,0.5,7.75,2.775,41.675,7.0,4,1,True,True,2026-09-22,高知,1,ラケルタ特別(2歳),14:45,1300.0,ダ,未格付,晴,良
5,2,202654092201,3,3,ロイヤルクォーク,牡,2,56.0,郷間勇,,,0.19805691954968288,0.0014327526004768625,2.25,3.0,0.9,40.375,,4,1,True,True,2026-09-22,高知,1,ラケルタ特別(2歳),14:45,1300.0,ダ,未格付,晴,良
1,10,202654092202,7,6,ゼントユウイ,牡,7,57.0,柴田裕,,,0.11710898934598934,0.0013985833802502862,0.8,4.2,1.02,39.9,7.0,5,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
2,8,202654092202,12,8,ダルムシュタット,セ,9,57.0,小笠原,,,0.0917795681064992,0.0014271340646965331,-2.6,7.6,1.86,41.1,7.0,5,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
3,5,202654092202,1,1,ウインドファルクス,セ,5,57.0,近藤翔,,,0.09168738878114517,0.0015158565711975635,-0.2,6.0,1.08,40.18,7.0,5,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
4,12,202654092202,9,7,ヴィクトリーナイト,牡,9,57.0,大久保,,,0.08559029795288128,0.0013468176351613516,0.4,8.8,1.48,41.04,7.0,5,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
5,11,202654092202,8,6,マッハレイジング,牡,4,57.0,阿部基,,,0.08326130704212681,0.001391131514177448,-0.6,3.6,1.54,41.54,7.0,5,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
6,6,202654092202,5,5,ポッドコンティ,牡,5,57.0,田山旺,,,0.07764012186684112,0.0014867018370965791,3.0,2.75,0.19999999999999998,39.35,7.0,4,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
7,4,202654092202,11,8,グリントリッター,セ,5,57.0,森田誠,,,0.07764012186684112,0.0015200173554964173,1.8,2.8,0.64,39.96,7.0,5,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
8,3,202654092202,2,2,サイモンプレジール,牡,5,57.0,城野慈,,,0.07745210507958049,0.0015553454996911774,3.4,4.2,0.8,40.5,7.0,5,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
9,2,202654092202,3,3,グランパリッシュ,牝,5,55.0,小谷哲,,,0.07587427599630008,0.001574181236110613,0.0,5.2,0.72,40.54,7.0,5,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
10,9,202654092202,6,5,ヒデノブルースカイ,牡,4,57.0,和田陽,,,0.07527439863380479,0.0014065217950481339,-2.0,5.4,2.42,42.6,7.0,5,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
11,7,202654092202,10,7,ガーデンプランナー,牝,5,55.0,塩津璃,,,0.07405656088732505,0.0014802953723274436,0.0,2.6,0.8400000000000001,40.32,,5,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
12,1,202654092202,4,4,スノークルーズ,牝,4,55.0,新庄海,,,0.07263486444066548,0.0018228156643773194,1.4,8.0,1.4,39.7,42.0,5,1,True,True,2026-09-22,高知,2,YJSトライアルラウンド高知 第1戦(C3),15:25,1400.0,ダ,C三,晴,良
1,10,202654092203,3,3,メイショウハボマイ,牡,4,57.0,郷間勇,,,0.11054987150588749,0.0011420821886005872,-0.4,12.6,1.5,36.18,35.0,5,0,True,True,2026-09-22,高知,3,ぼうしパン特別(C3),15:55,1400.0,ダ,C三,晴,良
2,6,202654092203,8,7,ラージフィールド,セ,6,57.0,石本純,,,0.10744357492543559,0.0014011517106590236,0.75,8.75,1.875,40.65,7.0,4,1,True,True,2026-09-22,高知,3,ぼうしパン特別(C3),15:55,1400.0,ダ,C三,晴,良
3,1,202654092203,5,5,ララハカランダ,牡,3,57.0,山崎雅,,,0.10646603810368722,0.0015396707894899774,0.4,4.4,1.46,40.14,7.0,5,1,True,True,2026-09-22,高知,3,ぼうしパン特別(C3),15:55,1400.0,ダ,C三,晴,良
4,3,202654092203,6,6,ノアファラオ,牡,5,57.0,大澤誠,,,0.10529411126289395,0.001492620834129254,0.4,9.4,3.4799999999999995,42.46,7.0,5,1,True,True,2026-09-22,高知,3,ぼうしパン特別(C3),15:55,1400.0,ダ,C三,晴,良
5,5,202654092203,2,2,ビッグバンド,セ,9,57.0,多田羅,,,0.09961836649526096,0.001408312598253909,0.75,1.5,0.3,39.35,7.0,4,1,True,True,2026-09-22,高知,3,ぼうしパン特別(C3),15:55,1400.0,ダ,C三,晴,良
6,4,202654092203,1,1,ショウナンラジョア,牝,5,55.0,畑中信,,,0.09835036864422701,0.001458549523882901,1.0,7.0,1.7,39.980000000000004,7.0,5,1,True,True,2026-09-22,高知,3,ぼうしパン特別(C3),15:55,1400.0,ダ,C三,晴,良
7,2,202654092203,9,8,ナムラルッコラ,牝,5,53.0,濱尚美,,,0.09568149539876963,0.0015182756727117966,-3.6,4.8,3.22,42.92,7.0,5,1,True,True,2026-09-22,高知,3,ぼうしパン特別(C3),15:55,1400.0,ダ,C三,晴,良
8,7,202654092203,4,4,アルデココ,牝,4,55.0,城野慈,,,0.0940043020471763,0.001311159748954184,-1.6,3.2,2.3400000000000003,42.7,7.0,5,1,True,True,2026-09-22,高知,3,ぼうしパン特別(C3),15:55,1400.0,ダ,C三,晴,良
9,9,202654092203,7,7,ブラウナイル,牝,9,55.0,井上瑛,,,0.0915491332111596,0.0012262252137169528,-0.2,5.8,2.32,40.86,7.0,5,1,True,True,2026-09-22,高知,3,ぼうしパン特別(C3),15:55,1400.0,ダ,C三,晴,良
10,8,202654092203,10,8,インユアアイズ,牝,4,55.0,永森大,,,0.09104273840550202,0.0012282547871259684,0.4,2.4,0.28,38.86,119.0,5,1,True,True,2026-09-22,高知,3,ぼうしパン特別(C3),15:55,1400.0,ダ,C三,晴,良
1,4,202654092204,3,3,クヴェレ,牡,5,57.0,新庄海,,,0.1086982111277319,0.001451529433476742,1.4,9.6,2.04,40.3,7.0,5,1,True,True,2026-09-22,高知,4,YJSトライアルラウンド高知 第2戦(C2),16:30,1400.0,ダ,C二,晴,良
2,1,202654092204,6,5,シシ,牡,4,57.0,大久保,,,0.09687748653607947,0.0016230801757549577,-0.6,6.2,1.52,41.339999999999996,7.0,5,1,True,True,2026-09-22,高知,4,YJSトライアルラウンド高知 第2戦(C2),16:30,1400.0,ダ,C二,晴,良
3,8,202654092204,11,8,スティーヴバローズ,セ,4,57.0,近藤翔,,,0.09687748653607947,0.0013678741245287604,0.0,6.8,2.1399999999999997,41.58,7.0,5,1,True,True,2026-09-22,高知,4,YJSトライアルラウンド高知 第2戦(C2),16:30,1400.0,ダ,C二,晴,良
4,11,202654092204,5,5,サプライズビュー,牡,8,57.0,小谷哲,,,0.09613759231931303,0.0012849277885836799,1.6,7.4,1.58,41.08,7.0,5,1,True,True,2026-09-22,高知,4,YJSトライアルラウンド高知 第2戦(C2),16:30,1400.0,ダ,C二,晴,良
5,6,202654092204,8,6,ジャガーバローズ,セ,5,57.0,小笠原,,,0.09273768902691895,0.0014396236185331552,-1.2,4.4,1.7600000000000002,40.86,7.0,5,1,True,True,2026-09-22,高知,4,YJSトライアルラウンド高知 第2戦(C2),16:30,1400.0,ダ,C二,晴,良
6,9,202654092204,12,8,フィティアンガ,セ,7,57.0,森田誠,,,0.09097450136051903,0.0013074124016384339,-2.0,8.4,2.0,41.04,7.0,5,1,True,True,2026-09-22,高知,4,YJSトライアルラウンド高知 第2戦(C2),16:30,1400.0,ダ,C二,晴,良
7,7,202654092204,10,7,ギンガエクスプレス,牡,4,57.0,田山旺,,,0.09032461208464686,0.0014262689261379782,1.2,4.2,1.22,40.9,14.0,5,0,True,True,2026-09-22,高知,4,YJSトライアルラウンド高知 第2戦(C2),16:30,1400.0,ダ,C二,晴,良
8,5,202654092204,9,7,ライーナシェリー,牝,5,55.0,柴田裕,,,0.08325353106898753,0.0014422721085379678,0.6,10.4,2.08,40.94,7.0,5,1,True,True,2026-09-22,高知,4,YJSトライアルラウンド高知 第2戦(C2),16:30,1400.0,ダ,C二,晴,良
9,2,202654092204,1,1,ショウナンナツゾラ,牝,5,55.0,和田陽,,,0.0827413334696076,0.001458549523882901,2.0,5.2,1.28,40.220000000000006,7.0,5,1,True,True,2026-09-22,高知,4,YJSトライアルラウンド高知 第2戦(C2),16:30,1400.0,ダ,C二,晴,良
10,10,202654092204,4,4,プリマフェーヴル,牝,5,55.0,城野慈,,,0.08253380853511165,0.0013050583154877635,-1.4,9.4,2.7600000000000002,42.14,7.0,5,1,True,True,2026-09-22,高知,4,YJSトライアルラウンド高知 第2戦(C2),16:30,1400.0,ダ,C二,晴,良
11,3,202654092204,7,6,タマモイットウセイ,牡,8,57.0,阿部基,,,0.07884374793500461,0.0014554631619999741,-3.0,8.8,3.6399999999999997,42.6,7.0,5,1,True,True,2026-09-22,高知,4,YJSトライアルラウンド高知 第2戦(C2),16:30,1400.0,ダ,C二,晴,良
1,1,202654092205,4,4,ディクシーヴォーグ,牝,4,55.0,宮川実,2.0,1.0,0.47931516618311104,0.7976569793831656,0.2,9.8,0.5599999999999999,36.82,7.0,5,1,True,False,2026-09-22,高知,5,C3ー2,17:15,1400.0,ダ,C三,晴,良
2,2,202654092205,9,8,アルトシュタット,牡,7,57.0,多田羅,2.0,2.0,0.1922807770629192,0.6517161263624871,0.0,1.5,-0.5,36.9,7.0,2,1,True,False,2026-09-22,高知,5,C3ー2,17:15,1400.0,ダ,C三,晴,良
3,3,202654092205,6,6,トーケンレナン,牡,5,56.0,近藤翔,10.0,3.0,0.1148755223483675,0.4720816171953234,-0.4,5.6,1.86,39.9,7.0,5,1,True,False,2026-09-22,高知,5,C3ー2,17:15,1400.0,ダ,C三,晴,良
4,4,202654092205,10,8,マカオンドール,牡,8,57.0,赤岡修,12.9,4.0,0.07108709307011013,0.31336927593329733,2.4,2.2,1.22,40.18,7.0,5,1,True,False,2026-09-22,高知,5,C3ー2,17:15,1400.0,ダ,C三,晴,良
5,5,202654092205,5,5,エレガントウインク,牝,5,55.0,井上瑛,27.7,5.0,0.04302465948396174,0.23076925694764067,-0.2,3.4,1.08,39.660000000000004,7.0,5,1,True,False,2026-09-22,高知,5,C3ー2,17:15,1400.0,ダ,C三,晴,良
6,6,202654092205,2,2,ケーニッヒブルート,牡,4,54.0,小笠原,55.4,6.0,0.03408331245569888,0.18312543774336804,1.8,4.8,1.46,40.62,7.0,5,1,True,False,2026-09-22,高知,5,C3ー2,17:15,1400.0,ダ,C三,晴,良
7,7,202654092205,1,1,グッドフェイス,牡,7,54.0,塚本直,78.1,7.0,0.0236597379781524,0.13899649864616703,0.4,8.6,0.6799999999999999,41.08,7.0,5,1,True,False,2026-09-22,高知,5,C3ー2,17:15,1400.0,ダ,C三,晴,良
8,8,202654092205,8,7,アンダーザスター,牡,9,57.0,大澤誠,85.8,8.0,0.017396019296841786,0.11679861571732018,1.2,9.0,0.7,39.839999999999996,7.0,5,1,True,False,2026-09-22,高知,5,C3ー2,17:15,1400.0,ダ,C三,晴,良
9,9,202654092205,3,3,ナバロン,牡,7,57.0,郷間勇,95.1,9.0,0.016333812400898845,0.09729298187498533,-1.8,5.6,1.4600000000000002,41.7,7.0,5,1,True,False,2026-09-22,高知,5,C3ー2,17:15,1400.0,ダ,C三,晴,良
10,10,202654092205,7,7,アウゲンブリック,牡,7,57.0,新庄海,99.4,10.0,0.007943899719938448,0.03914409455262278,-2.4,7.4,2.44,41.239999999999995,35.0,5,0,True,False,2026-09-22,高知,5,C3ー2,17:15,1400.0,ダ,C三,晴,良
1,8,202654092206,1,1,コンジャンクション,牡,7,57.0,岡村卓,,,0.09533170529738483,0.0013870605261306268,2.6,5.6,1.2,40.739999999999995,7.0,5,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
2,6,202654092206,2,2,サノノビスケッツ,牡,6,57.0,木村直,,,0.09150845091031753,0.0014601807106138839,-2.8,8.0,3.6,43.019999999999996,7.0,5,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
3,5,202654092206,3,3,ビッグショータイム,牡,5,57.0,赤岡修,,,0.0910020704161886,0.001515495399297963,1.4,4.6,1.08,40.019999999999996,7.0,5,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
4,2,202654092206,10,7,フォトスフィア,牡,7,57.0,多田羅,,,0.08286190200483123,0.0017320563527885805,0.4,1.2,-0.19999999999999998,39.88,7.0,5,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
5,3,202654092206,11,8,リバティフレイム,セ,4,57.0,郷間勇,,,0.08212956055571134,0.001671644085425319,-1.0,3.6,0.86,40.660000000000004,7.0,5,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
6,7,202654092206,7,6,イカホ,牝,5,55.0,上田将,,,0.08187777041409544,0.001458549523882901,-0.4,5.8,1.42,41.06,7.0,5,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
7,1,202654092206,4,4,アードラー,牡,12,57.0,宮川実,,,0.08169224940521988,0.0017420723986783261,-1.6,3.4,0.72,40.6,49.0,5,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
8,12,202654092206,5,5,セリオヴェローチェ,牡,4,57.0,井上瑛,,,0.07910274301491509,0.0012163245496725568,0.8,2.6,1.0,39.88,133.0,5,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
9,9,202654092206,6,5,トーケンクミー,牝,4,55.0,畑中信,,,0.07907997999309373,0.001328427946402476,0.6,4.6,2.16,41.96,7.0,5,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
10,4,202654092206,9,7,ペタルビジュー,牝,4,55.0,山崎雅,,,0.07907997999309373,0.001546769988422667,-1.75,4.0,1.875,41.775,7.0,4,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
11,11,202654092206,12,8,バンドネオン,セ,6,57.0,永森大,,,0.07901159934998155,0.0012658608568594993,2.4,4.4,1.1,39.56,119.0,5,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
12,10,202654092206,8,6,ハンドレインジ,牝,4,55.0,新庄海,,,0.07732198864516725,0.0013054388739179802,1.0,6.75,1.65,39.725,49.0,4,1,True,True,2026-09-22,高知,6,ヒガンバナ特別(C3),17:50,1400.0,ダ,C三,晴,良
1,2,202654092207,1,1,オールデュスヴラン,セ,5,57.0,赤岡修,,,0.11436004819886755,0.0015520047347599168,1.6,1.6,0.06000000000000002,40.339999999999996,7.0,5,1,True,True,2026-09-22,高知,7,C2ー6,18:20,1300.0,ダ,C二,晴,良
2,8,202654092207,3,3,オケイン,牡,6,57.0,木村直,,,0.11240253823713342,0.001348856718847505,-0.2,7.6,2.54,40.92,49.0,5,1,True,True,2026-09-22,高知,7,C2ー6,18:20,1300.0,ダ,C二,晴,良
3,1,202654092207,5,5,アルハイルフォート,牡,4,57.0,井上瑛,,,0.11138417190419733,0.0016398747665010358,0.8,3.8,0.6,40.519999999999996,7.0,5,1,True,True,2026-09-22,高知,7,C2ー6,18:20,1300.0,ダ,C二,晴,良
4,9,202654092207,4,4,フリントロック,牝,6,55.0,城野慈,,,0.11114674175116583,0.0012664891610798604,-3.2,7.0,4.16,43.8,7.0,5,1,True,True,2026-09-22,高知,7,C2ー6,18:20,1300.0,ダ,C二,晴,良
5,7,202654092207,7,7,タイガーワゴン,牡,4,54.0,塚本直,,,0.11086518958162471,0.0013857005596283403,-0.8,7.0,1.92,41.839999999999996,7.0,5,1,True,True,2026-09-22,高知,7,C2ー6,18:20,1300.0,ダ,C二,晴,良
6,5,202654092207,6,6,チャンピオンリボン,牝,4,55.0,畑中信,,,0.11034313834566563,0.0014810874621098845,0.4,7.6,1.7,40.779999999999994,7.0,5,1,True,True,2026-09-22,高知,7,C2ー6,18:20,1300.0,ダ,C二,晴,良
7,3,202654092207,9,8,ダイシンゲキ,牝,4,55.0,上田将,,,0.11009737775103565,0.001526559770727612,-0.2,8.4,1.7399999999999998,41.08,7.0,5,1,True,True,2026-09-22,高知,7,C2ー6,18:20,1300.0,ダ,C二,晴,良
8,4,202654092207,8,8,ヒットザグラウンド,牝,4,55.0,多田羅,,,0.11003434669589841,0.001493729848820797,-1.8,8.0,2.42,37.78,7.0,5,1,True,True,2026-09-22,高知,7,C2ー6,18:20,1300.0,ダ,C二,晴,良
9,6,202654092207,2,2,ラトワール,牝,6,55.0,郷間勇,,,0.10936644753441134,0.0014160506241365418,0.75,4.8,0.9199999999999999,32.760000000000005,7.0,5,1,True,True,2026-09-22,高知,7,C2ー6,18:20,1300.0,ダ,C二,晴,良
1,5,202654092208,6,6,トラストエムシー,牡,6,57.0,赤岡修,,,0.11289570539688523,0.0015449810631496944,-0.6,7.2,1.52,38.14,7.0,5,1,True,True,2026-09-22,高知,8,C2ー4,18:50,1300.0,ダ,C二,晴,良
2,8,202654092208,1,1,ファストフィール,牡,5,57.0,西森将,,,0.11260174782543285,0.001451529433476742,-0.2,5.6,2.4799999999999995,41.519999999999996,7.0,5,1,True,True,2026-09-22,高知,8,C2ー4,18:50,1300.0,ダ,C二,晴,良
3,1,202654092208,8,7,ウインイメル,牡,5,57.0,井上瑛,,,0.11260174782543285,0.00194868845769536,-1.6,7.2,1.92,40.54,7.0,5,1,True,True,2026-09-22,高知,8,C2ー4,18:50,1300.0,ダ,C二,晴,良
4,7,202654092208,9,7,ブリックバーン,セ,5,57.0,郷間勇,,,0.10498540206580555,0.001459985755148466,-0.2,4.8,1.1199999999999999,41.06,7.0,5,1,True,True,2026-09-22,高知,8,C2ー4,18:50,1300.0,ダ,C二,晴,良
5,3,202654092208,2,2,サイモングリット,牡,4,57.0,上田将,,,0.10225363404723196,0.0015822204513015253,3.6,3.8,1.24,40.7,7.0,5,1,True,True,2026-09-22,高知,8,C2ー4,18:50,1300.0,ダ,C二,晴,良
6,2,202654092208,4,4,カイザーブリッツ,セ,6,57.0,岡村卓,,,0.0953502279845026,0.001754065423858721,1.4,1.2,0.2,39.86,7.0,5,1,True,True,2026-09-22,高知,8,C2ー4,18:50,1300.0,ダ,C二,晴,良
7,9,202654092208,5,5,カノンウッドテール,牝,5,55.0,永森大,,,0.0936424740391212,0.0014096974254951956,-2.0,6.8,2.8,41.68,7.0,5,1,True,True,2026-09-22,高知,8,C2ー4,18:50,1300.0,ダ,C二,晴,良
8,6,202654092208,10,8,ベルヴィオレット,牝,4,55.0,木村直,,,0.09200104025392424,0.0014810874621098845,1.2,5.8,1.3,40.5,7.0,5,1,True,True,2026-09-22,高知,8,C2ー4,18:50,1300.0,ダ,C二,晴,良
9,4,202654092208,11,8,グッバイウェーブ,牝,4,55.0,城野慈,,,0.0893635874661038,0.0015645358350704945,0.2,9.0,0.96,35.18,21.0,5,0,True,True,2026-09-22,高知,8,C2ー4,18:50,1300.0,ダ,C二,晴,良
10,10,202654092208,7,6,ダニエラハニー,牝,7,55.0,山崎雅,,,0.0843044330955598,0.001318373525347303,-2.2,9.0,2.7399999999999998,42.54,7.0,5,1,True,True,2026-09-22,高知,8,C2ー4,18:50,1300.0,ダ,C二,晴,良
1,5,202654092209,2,2,ペプチドヒナタ,牡,5,57.0,新庄海,,,0.12778319400398197,0.001451529433476742,1.8,6.2,1.3800000000000001,39.839999999999996,7.0,5,1,True,True,2026-09-22,高知,9,C1ー3,19:20,1400.0,ダ,C一,晴,良
2,2,202654092209,6,6,ディープカインズ,牡,4,57.0,山崎雅,,,0.12445837224459588,0.0015396909685805552,1.6,6.0,1.58,40.64,7.0,5,1,True,True,2026-09-22,高知,9,C1ー3,19:20,1400.0,ダ,C一,晴,良
3,6,202654092209,1,1,ビーム,牡,4,57.0,西森将,,,0.11603990354862319,0.0014219790151824765,0.6,3.4,1.48,41.260000000000005,7.0,5,1,True,True,2026-09-22,高知,9,C1ー3,19:20,1400.0,ダ,C一,晴,良
4,1,202654092209,5,5,プレジール,牡,5,57.0,井上瑛,,,0.10820575094231022,0.0015482256199289546,0.6,2.0,-0.2,40.08,7.0,5,1,True,True,2026-09-22,高知,9,C1ー3,19:20,1400.0,ダ,C一,晴,良
5,9,202654092209,7,7,ラインメッセージ,牡,7,55.0,濱尚美,,,0.10725015678582049,0.0013657874529180432,0.0,9.6,1.8399999999999999,40.7,7.0,5,1,True,True,2026-09-22,高知,9,C1ー3,19:20,1400.0,ダ,C一,晴,良
6,4,202654092209,8,8,イナズマテーラー,セ,8,57.0,城野慈,,,0.10577187676241637,0.0014730940918030037,2.4,4.2,0.86,40.56,7.0,5,1,True,True,2026-09-22,高知,9,C1ー3,19:20,1400.0,ダ,C一,晴,良
7,8,202654092209,3,3,ジーティーハッピー,牡,4,57.0,永森大,,,0.1038127753749629,0.0013735912471198658,3.0,2.6,0.62,39.56,63.0,5,1,True,True,2026-09-22,高知,9,C1ー3,19:20,1400.0,ダ,C一,晴,良
8,7,202654092209,9,8,タイムイズマネー,牡,4,57.0,宮川実,,,0.1038127753749629,0.0013833211719606183,0.0,1.8,0.7,40.32,49.0,5,1,True,True,2026-09-22,高知,9,C1ー3,19:20,1400.0,ダ,C一,晴,良
9,3,202654092209,4,4,ゼンノソブリン,牡,4,57.0,岡村卓,,,0.1028651949623259,0.0015257691419473752,0.6,4.8,0.86,40.739999999999995,7.0,5,1,True,True,2026-09-22,高知,9,C1ー3,19:20,1400.0,ダ,C一,晴,良
1,3,202654092210,1,1,スティーロポリス,牡,6,57.0,木村直,,,0.13924637244934418,0.0014751635082864074,-1.4,7.4,2.4799999999999995,41.18,7.0,5,1,True,True,2026-09-22,高知,10,C1ー2,19:50,1400.0,ダ,C一,晴,良
2,4,202654092210,5,5,ヴィアダクト,牡,5,57.0,城野慈,,,0.13924637244934418,0.001451529433476742,-0.6,6.0,1.44,41.38,7.0,5,1,True,True,2026-09-22,高知,10,C1ー2,19:50,1400.0,ダ,C一,晴,良
3,6,202654092210,3,3,ジョウショーパワー,牡,6,57.0,岡村卓,,,0.12982779290835678,0.0014180295602857383,0.0,4.6,1.6,40.42,7.0,5,1,True,True,2026-09-22,高知,10,C1ー2,19:50,1400.0,ダ,C一,晴,良
4,2,202654092210,9,8,オリーブブランチ,牡,4,56.0,近藤翔,,,0.12382069740069825,0.0015396707894899774,1.0,5.8,1.3599999999999999,40.82,7.0,5,1,True,True,2026-09-22,高知,10,C1ー2,19:50,1400.0,ダ,C一,晴,良
5,5,202654092210,6,6,フライヤートゥルー,牡,6,57.0,石本純,,,0.11822053131815746,0.001437247101616625,3.75,4.5,0.64,31.839999999999996,7.0,5,1,True,True,2026-09-22,高知,10,C1ー2,19:50,1400.0,ダ,C一,晴,良
6,8,202654092210,8,8,ブラッティーキッド,牡,8,57.0,多田羅,,,0.11664096888858576,0.0013129221952790382,1.25,3.0,0.85,40.875,245.0,4,1,True,True,2026-09-22,高知,10,C1ー2,19:50,1400.0,ダ,C一,晴,良
7,7,202654092210,2,2,メイショウカズサ,牡,9,57.0,永森大,,,0.1165459685641614,0.0013593336677741544,0.6,1.4,0.2,40.0,63.0,5,1,True,True,2026-09-22,高知,10,C1ー2,19:50,1400.0,ダ,C一,晴,良
8,1,202654092210,7,7,コパノハンプトン,牡,6,57.0,赤岡修,,,0.11645129602135205,0.0018053567789074831,0.6,3.6,-0.32,38.019999999999996,49.0,5,1,True,True,2026-09-22,高知,10,C1ー2,19:50,1400.0,ダ,C一,晴,良
1,6,202654092211,8,6,モズリッキー,牡,7,57.0,永森大,,,0.12029775630478941,0.0015653685350526278,2.0,7.2,0.9199999999999999,38.72,7.0,5,1,True,True,2026-09-22,高知,11,星ヶ丘公園特別(C1),20:20,1400.0,ダ,C一,晴,良
2,12,202654092211,12,8,サンライズラポール,牡,9,57.0,郷間勇,,,0.09664196393131687,0.0013495143523660023,0.2,8.0,2.0,41.8,7.0,5,1,True,True,2026-09-22,高知,11,星ヶ丘公園特別(C1),20:20,1400.0,ダ,C一,晴,良
3,4,202654092211,11,8,トップアメリカン,牡,7,57.0,赤岡修,,,0.08054557334548197,0.001676192339349188,-0.8,3.0,0.33999999999999997,40.08,7.0,5,1,True,True,2026-09-22,高知,11,星ヶ丘公園特別(C1),20:20,1400.0,ダ,C一,晴,良
4,5,202654092211,2,2,シンデレラスマイル,牝,6,54.0,近藤翔,,,0.07958895225297322,0.001593090821843262,-1.2,7.4,1.72,40.44,7.0,5,1,True,True,2026-09-22,高知,11,星ヶ丘公園特別(C1),20:20,1400.0,ダ,C一,晴,良
5,11,202654092211,5,5,モズパシュート,牡,5,57.0,井上瑛,,,0.07894584726369495,0.0013826372520619093,-0.8,2.6,1.48,40.58,49.0,5,1,True,True,2026-09-22,高知,11,星ヶ丘公園特別(C1),20:20,1400.0,ダ,C一,晴,良
6,8,202654092211,6,5,ルクスチェリー,牝,5,55.0,山崎雅,,,0.07892312973941425,0.0015096555094103366,1.8,5.4,1.1199999999999999,39.8,7.0,5,1,True,True,2026-09-22,高知,11,星ヶ丘公園特別(C1),20:20,1400.0,ダ,C一,晴,良
7,9,202654092211,10,7,ホッコーハナミチ,セ,8,57.0,宮川実,,,0.07853273808233438,0.0014912807162830617,0.6,3.8,0.9,40.2,7.0,5,1,True,True,2026-09-22,高知,11,星ヶ丘公園特別(C1),20:20,1400.0,ダ,C一,晴,良
8,2,202654092211,9,7,ノイヤー,牝,5,55.0,上田将,,,0.07851257553598533,0.0018690607201422588,-0.2,4.0,0.44000000000000006,40.86,7.0,5,1,True,True,2026-09-22,高知,11,星ヶ丘公園特別(C1),20:20,1400.0,ダ,C一,晴,良
9,3,202654092211,3,3,メイショウイヌワシ,牡,7,57.0,城野慈,,,0.07846927638077056,0.001835610322225858,1.8,4.8,0.6599999999999999,40.839999999999996,7.0,5,1,True,True,2026-09-22,高知,11,星ヶ丘公園特別(C1),20:20,1400.0,ダ,C一,晴,良
10,1,202654092211,1,1,ジャガーノート,牡,4,57.0,畑中信,,,0.07824922111475043,0.0019777482279747173,1.4,4.0,0.5599999999999999,40.06,7.0,5,1,True,True,2026-09-22,高知,11,星ヶ丘公園特別(C1),20:20,1400.0,ダ,C一,晴,良
