rank,top3_rank,race_id,馬番,waku,horse_name,sei,rei,kinryo,jockey,odds,ninki,p_win,p_top3,corner_gain,avg5_ninki,avg5_margin,avg5_last3f,days_since_last,n_past_races,same_track_as_last,data_quality_ok,odds_pending,date,track,race_num,race_name,post_time,distance,surface,grade,weather,baba_condition
8,8,202646091512,5,5,ナインパワー,牡,4,57.0,吉田晃,39.0,8.0,0.023903391448223878,0.13489090971912532,0.4,6.2,1.0,40.28,7.0,5.0,1.0,True,False,2026-09-15,金沢,12,金沢競馬は楽天競馬で投票!特別(B1),18:50,1400.0,ダ,B一,雨,不
9,9,202646091512,7,7,アスターディンブラ,牡,4,57.0,加藤翔,74.1,9.0,0.020256818369492596,0.10621308138304834,-0.8,6.0,1.24,40.08,7.0,5.0,1.0,True,False,2026-09-15,金沢,12,金沢競馬は楽天競馬で投票!特別(B1),18:50,1400.0,ダ,B一,雨,不
1,1,202648091501,9,7,ホウオウワイズ,牝,3,55.0,丸野勝,1.7,1.0,0.4184430843497919,0.7237029979815686,0.0,9.0,1.9333333333333333,37.833333333333336,21.0,3.0,0.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
2,2,202648091501,4,4,カウガールハット,牝,3,55.0,細川智,4.7,2.0,0.19966894270841823,0.5944306075639718,0.0,11.333333333333334,2.6,39.0,28.0,3.0,0.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
3,3,202648091501,6,5,ウォーブレイク,牡,3,57.0,大畑雅,6.1,3.0,0.12753465336463596,0.49332931175836386,1.5,10.5,2.9499999999999997,40.55,7.0,2.0,1.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
4,4,202648091501,8,6,シンゼンコジロウ,牡,3,57.0,大畑慧,9.3,4.0,0.07194254341891557,0.33162771592464296,-1.2,11.6,2.7600000000000002,39.339999999999996,21.0,5.0,0.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
5,5,202648091501,3,3,ハッピーブルー,牡,3,54.0,小笠原,11.9,5.0,0.05631134330726861,0.25672090823550353,-3.3333333333333335,11.333333333333334,3.2999999999999994,40.03333333333333,21.0,3.0,0.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
6,6,202648091501,5,5,ムーヴザニードル,牝,3,55.0,尾崎章,19.1,6.0,0.03689767183613999,0.15064399155647398,-3.0,11.0,4.35,39.849999999999994,49.0,2.0,0.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
7,7,202648091501,7,6,ダイナマイトメロン,牝,3,55.0,友森翔,46.9,7.0,0.0354154923719695,0.14063781637337755,-0.2,10.6,1.8,36.54,7.0,5.0,1.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
8,8,202648091501,12,8,ウシワカマル,牡,3,57.0,塚本征,54.9,8.0,0.021955789455807964,0.09624488751917885,0.0,5.2,2.1,41.519999999999996,7.0,5.0,1.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
9,9,202648091501,1,1,サファイアプレミア,牝,3,55.0,丸山真,116.5,9.0,0.014041766074284284,0.07959468356240582,1.4,12.2,2.2199999999999998,38.519999999999996,7.0,5.0,1.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
10,10,202648091501,10,7,テルレーヌ,牝,3,53.0,木之前,142.4,10.0,0.008511900789767306,0.062419504130839444,2.2,5.8,1.6,41.06,7.0,5.0,1.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
11,11,202648091501,2,2,ビーチェ,牝,3,55.0,阪野学,195.3,11.0,0.005049032506002925,0.04942548132264499,-0.8,10.2,1.8800000000000001,39.94,7.0,5.0,1.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
12,12,202648091501,11,8,リュウノバモス,牝,3,53.0,近藤颯,233.0,12.0,0.004227779816997768,0.01698019928507019,-2.8,6.6,3.12,42.18,14.0,5.0,1.0,True,False,2026-09-15,名古屋,1,3歳15組,14:05,1500.0,ダ,未格付,曇,重
1,1,202648091502,9,7,ジャッキーバローズ,牡,3,57.0,加藤誓,2.5,1.0,0.4289962969255173,0.7509406971830478,1.25,9.25,2.825,40.5,7.0,4.0,1.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
2,2,202648091502,3,3,アンコンケラブル,牡,3,57.0,望月洵,4.1,2.0,0.2140504222774633,0.6116699931099533,0.25,5.75,2.35,40.4,7.0,4.0,1.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
3,3,202648091502,7,6,カセノナユタ,牡,3,57.0,塚本征,4.9,3.0,0.1241216855641182,0.4878130802305844,-1.0,11.0,3.18,41.08,7.0,5.0,1.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
4,4,202648091502,1,1,ジーティートゥーリ,牝,3,55.0,今井貴,7.0,4.0,0.07261430408690905,0.3691477540729473,-0.2,7.4,1.3199999999999998,37.6,7.0,5.0,1.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
5,5,202648091502,10,7,ミスデルマー,牝,3,53.0,近藤颯,11.7,5.0,0.048862923704740935,0.30524580081384695,-3.2,11.2,1.6600000000000001,37.7,7.0,5.0,1.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
6,6,202648091502,5,5,サンライズマシュー,牡,3,54.0,小笠原,12.5,6.0,0.03768703340461624,0.19977877450519585,-1.4,9.8,4.18,40.94,7.0,5.0,1.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
7,7,202648091502,11,8,オケアノステソーロ,牡,3,57.0,阪野学,15.8,7.0,0.026574287551052577,0.14797297241502186,0.4,8.8,2.4,38.62,7.0,5.0,1.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
8,8,202648091502,6,5,オーケーエレガンス,牝,3,55.0,丸山真,58.0,8.0,0.017591164504360834,0.1127555149452915,-0.4,9.4,1.64,39.04,7.0,5.0,1.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
9,11,202648091502,12,8,ウイングリフィス,セ,3,57.0,尾崎章,363.4,11.0,0.014072249460327637,0.026917358251529064,-2.0,9.0,4.18,40.739999999999995,7.0,5.0,1.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
10,9,202648091502,2,2,サンライズハリー,牡,3,57.0,丹羽克,89.7,9.0,0.009772775284941648,0.04539445194204259,-0.75,9.0,3.85,41.650000000000006,21.0,4.0,0.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
11,10,202648091502,4,4,アイファーローレル,牝,3,55.0,大畑慧,126.1,10.0,0.005101556056124664,0.0365138052890504,-2.4,11.2,4.04,41.94,7.0,5.0,1.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
12,12,202648091502,8,6,パシオネ,牝,3,55.0,加藤聡,,,0.0005553011798276953,0.001430228361566079,-0.6666666666666666,4.666666666666667,2.533333333333333,40.13333333333333,7.0,3.0,1.0,True,False,2026-09-15,名古屋,2,3歳14組,14:40,1500.0,ダ,未格付,曇,重
1,1,202648091503,1,1,ホウオウバトラー,牡,3,54.0,小笠原,2.3,1.0,0.42395663960925023,0.7914473474510235,-0.2,10.0,2.2,38.68,7.0,5.0,1.0,True,False,2026-09-15,名古屋,3,はるかちゃん30歳おめでとう(3歳),15:15,1500.0,ダ,未格付,曇,重
2,2,202648091503,2,2,キャリアビジョン,牝,3,53.0,木之前,2.5,2.0,0.19846938528535313,0.6316054293622607,0.0,10.2,0.86,36.239999999999995,7.0,5.0,1.0,True,False,2026-09-15,名古屋,3,はるかちゃん30歳おめでとう(3歳),15:15,1500.0,ダ,未格付,曇,重
3,3,202648091503,5,5,ロードリュイール,牡,3,57.0,大畑雅,8.7,3.0,0.12188377995541404,0.4986645269118403,0.0,7.0,2.3000000000000003,40.1,7.0,4.0,1.0,True,False,2026-09-15,名古屋,3,はるかちゃん30歳おめでとう(3歳),15:15,1500.0,ダ,未格付,曇,重
4,4,202648091503,7,6,リアンマカ,牡,3,57.0,柿原翔,11.4,4.0,0.08237383898863583,0.3458287463912246,-0.8,12.6,1.7399999999999998,36.3,21.0,5.0,0.0,True,False,2026-09-15,名古屋,3,はるかちゃん30歳おめでとう(3歳),15:15,1500.0,ダ,未格付,曇,重
5,5,202648091503,12,8,プシュカル,牡,3,57.0,阪野学,14.3,5.0,0.054371206993435874,0.28833944194504796,-1.5,9.25,1.65,39.225,7.0,4.0,1.0,True,False,2026-09-15,名古屋,3,はるかちゃん30歳おめでとう(3歳),15:15,1500.0,ダ,未格付,曇,重
6,6,202648091503,10,7,ペリバジャ,牝,3,55.0,筒井勇,25.6,6.0,0.038300201570235115,0.1766686271137055,0.2,8.2,2.08,39.339999999999996,7.0,5.0,1.0,True,False,2026-09-15,名古屋,3,はるかちゃん30歳おめでとう(3歳),15:15,1500.0,ダ,未格付,曇,重
7,7,202648091503,6,5,ゴールデンボート,セ,3,57.0,丸野勝,27.5,7.0,0.029528326079331577,0.15419466671572532,0.0,8.4,2.08,39.82,7.0,5.0,1.0,True,False,2026-09-15,名古屋,3,はるかちゃん30歳おめでとう(3歳),15:15,1500.0,ダ,未格付,曇,重
8,9,202648091503,3,3,ハクサンリング,牡,3,57.0,細川智,31.3,9.0,0.019961136937532646,0.09322070260996435,0.4,8.4,2.02,39.5,7.0,5.0,1.0,True,False,2026-09-15,名古屋,3,はるかちゃん30歳おめでとう(3歳),15:15,1500.0,ダ,未格付,曇,重
9,8,202648091503,4,4,ドナシュネル,牝,3,55.0,加藤聡,29.0,8.0,0.012984799163936581,0.09915386557572228,-3.75,10.75,3.125,39.75,7.0,4.0,1.0,True,False,2026-09-15,名古屋,3,はるかちゃん30歳おめでとう(3歳),15:15,1500.0,ダ,未格付,曇,重
10,10,202648091503,11,8,シシリアンマインド,牝,3,53.0,近藤颯,64.6,10.0,0.009480493999939643,0.07608636900999415,0.4,3.8,1.92,40.1,7.0,5.0,1.0,True,False,2026-09-15,名古屋,3,はるかちゃん30歳おめでとう(3歳),15:15,1500.0,ダ,未格付,曇,重
11,11,202648091503,8,6,ファフロツキーズ,牡,3,56.0,阿部基,260.2,11.0,0.008690191416935172,0.03698999032973256,-2.4,6.4,1.1600000000000001,42.160000000000004,7.0,5.0,1.0,True,False,2026-09-15,名古屋,3,はるかちゃん30歳おめでとう(3歳),15:15,1500.0,ダ,未格付,曇,重
1,1,202648091504,6,5,フルーツベイビー,牝,3,55.0,細川智,2.0,1.0,0.430695622863918,0.7712624290284417,-0.4,13.4,1.5,37.260000000000005,14.0,5.0,1.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
2,2,202648091504,7,6,プロットシッケンズ,牡,3,55.0,木之前,5.3,2.0,0.20366861142675546,0.6566725901014078,3.0,6.666666666666667,1.2666666666666668,36.93333333333333,7.0,3.0,1.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
3,3,202648091504,2,2,チェリーブルーム,牝,3,53.0,近藤颯,6.6,3.0,0.11245396324224222,0.4418402498565318,-0.4,8.6,1.2,37.94,7.0,5.0,1.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
4,4,202648091504,12,8,アルティシエル,牡,3,57.0,丸野勝,7.8,4.0,0.07404496415610551,0.4013858882672301,-0.6666666666666666,9.0,3.4333333333333336,41.46666666666667,7.0,3.0,1.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
5,5,202648091504,9,7,ミカレオス,牡,3,57.0,村上弘,13.6,5.0,0.05542705791089427,0.2655419421415015,0.4,14.8,1.9600000000000002,36.739999999999995,28.0,5.0,0.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
6,7,202648091504,3,3,テーオーシーザー,牡,3,57.0,望月洵,18.7,6.0,0.039922827278563736,0.18719712813216016,-0.25,8.75,4.35,40.6,7.0,4.0,1.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
7,6,202648091504,4,4,シュトルムカイザー,セ,3,57.0,今井貴,20.1,7.0,0.030537812346260046,0.19191762187901215,-1.75,8.5,1.9999999999999998,40.3,7.0,4.0,1.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
8,9,202648091504,1,1,デルマノリクラ,牡,3,57.0,塚本征,25.8,9.0,0.020445984945779472,0.09890449507233827,0.6,11.4,1.52,37.739999999999995,7.0,5.0,1.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
9,8,202648091504,5,5,ワルツプリンセス,牝,3,55.0,渡辺竜,24.2,8.0,0.011207803703014916,0.09958827911872457,-3.2,9.6,2.68,39.88,7.0,5.0,1.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
10,10,202648091504,8,6,アルマフレイヤ,牝,3,55.0,加藤聡,33.6,10.0,0.011083538150727977,0.07425565441044855,0.6,9.0,0.9,37.38,7.0,5.0,1.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
11,12,202648091504,11,8,ニシキエバー,牡,3,57.0,丸山真,247.5,12.0,0.0056736257874784295,0.03309281167553537,-1.8,10.6,2.1,41.019999999999996,7.0,5.0,1.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
12,11,202648091504,10,7,サンクスアミリオン,牝,3,55.0,丹羽克,170.2,11.0,0.004838188188259944,0.03644451877167745,-2.0,8.8,2.2199999999999998,41.459999999999994,7.0,5.0,1.0,True,False,2026-09-15,名古屋,4,3歳12組,15:55,1500.0,ダ,未格付,曇,重
1,1,202648091505,7,7,レマンノソヨカゼ,牝,2,55.0,塚本征,1.1,1.0,0.46912279507834814,0.7786391425377693,0.0,1.0,0.7,36.5,14.0,1.0,1.0,True,False,2026-09-15,名古屋,5,2歳2組,16:25,1500.0,ダ,未格付,曇,重
2,2,202648091505,3,3,ハレテル,牡,2,56.0,丸野勝,7.2,2.0,0.24505453388959425,0.6609412961918882,0.0,2.0,0.5,37.4,70.0,1.0,1.0,True,False,2026-09-15,名古屋,5,2歳2組,16:25,1500.0,ダ,未格付,曇,重
3,3,202648091505,2,2,セカンドナッツ,牝,2,55.0,加藤聡,7.5,3.0,0.12236233278767468,0.5189174134315022,0.0,4.0,1.55,37.7,7.0,2.0,1.0,True,False,2026-09-15,名古屋,5,2歳2組,16:25,1500.0,ダ,未格付,曇,重
4,4,202648091505,5,5,ディヴィナス,牡,2,56.0,今井貴,30.5,4.0,0.0815807027223528,0.391795673105848,1.0,6.4,2.02,41.78,7.0,5.0,1.0,True,False,2026-09-15,名古屋,5,2歳2組,16:25,1500.0,ダ,未格付,曇,重
5,5,202648091505,4,4,ルクスオリジン,牡,2,56.0,細川智,40.8,5.0,0.05801926396881419,0.2746437739559068,0.2,4.2,1.8399999999999999,40.36,7.0,5.0,1.0,True,False,2026-09-15,名古屋,5,2歳2組,16:25,1500.0,ダ,未格付,曇,重
6,6,202648091505,1,1,カクシンパーティー,牝,2,52.0,小笠原,125.2,7.0,0.023271137829553833,0.13680305724682565,-1.6,5.6,2.7,41.9,7.0,5.0,1.0,True,False,2026-09-15,名古屋,5,2歳2組,16:25,1500.0,ダ,未格付,曇,重
7,7,202648091505,6,6,サクラノドリーム,牝,2,53.0,近藤颯,,,0.0005892337236621608,0.0015379250087911322,0.0,4.0,2.55,40.25,7.0,2.0,1.0,True,False,2026-09-15,名古屋,5,2歳2組,16:25,1500.0,ダ,未格付,曇,重
1,1,202648091506,3,3,ニューハーピー,牡,2,56.0,渡辺竜,1.1,1.0,0.47912705332640365,0.7758612597815787,0.8,1.6,0.48,38.64,21.0,5.0,0.0,True,False,2026-09-15,名古屋,6,ブライト特別(2歳),16:55,1500.0,ダ,未格付,曇,重
2,2,202648091506,6,6,ケイズヴェロシティ,牡,2,56.0,望月洵,4.3,2.0,0.20560941517575737,0.6536983141784682,0.5,4.0,1.1,40.55,7.0,4.0,1.0,True,False,2026-09-15,名古屋,6,ブライト特別(2歳),16:55,1500.0,ダ,未格付,曇,重
3,3,202648091506,8,8,ルブラッシュノモー,牡,2,56.0,丸野勝,17.6,3.0,0.12543405785257566,0.4660907757377448,0.0,10.0,3.0,35.650000000000006,14.0,2.0,0.0,True,False,2026-09-15,名古屋,6,ブライト特別(2歳),16:55,1500.0,ダ,未格付,曇,重
4,4,202648091506,4,4,バンシイハーピー,牝,2,53.0,近藤颯,23.8,4.0,0.06939427291063732,0.31958063295166517,-0.4,6.4,1.6800000000000002,40.6,21.0,5.0,0.0,True,False,2026-09-15,名古屋,6,ブライト特別(2歳),16:55,1500.0,ダ,未格付,曇,重
5,5,202648091506,2,2,ヴィオラリク,牝,2,55.0,塚本征,24.5,5.0,0.04703578601595933,0.26978360032815246,0.5,5.25,1.45,40.8,7.0,4.0,1.0,True,False,2026-09-15,名古屋,6,ブライト特別(2歳),16:55,1500.0,ダ,未格付,曇,重
6,6,202648091506,1,1,ニシキクイーン,牝,2,53.0,木之前,40.9,6.0,0.039331256997088476,0.2132580234045558,0.6,6.4,1.5,40.9,7.0,5.0,1.0,True,False,2026-09-15,名古屋,6,ブライト特別(2歳),16:55,1500.0,ダ,未格付,曇,重
7,7,202648091506,5,5,アルバイトボシュウ,牝,2,55.0,村上弘,78.9,7.0,0.02320626293906158,0.1704137804855624,-1.25,6.25,2.1,40.8,7.0,4.0,1.0,True,False,2026-09-15,名古屋,6,ブライト特別(2歳),16:55,1500.0,ダ,未格付,曇,重
8,8,202648091506,7,7,ダバイストリーム,牝,2,55.0,加藤誓,108.4,8.0,0.010861894782516564,0.0985949292942189,-0.4,7.4,2.7600000000000002,42.0,7.0,5.0,1.0,True,False,2026-09-15,名古屋,6,ブライト特別(2歳),16:55,1500.0,ダ,未格付,曇,重
1,1,202648091507,1,1,ステイラッキー,牝,4,55.0,今井貴,1.7,1.0,0.4881202940109816,0.7556854761404728,1.25,5.0,1.0,40.95,7.0,4.0,1.0,True,False,2026-09-15,名古屋,7,C10組,17:25,1500.0,ダ,未格付,小雨,重
2,2,202648091507,4,4,ロッカフラダンサー,牡,6,57.0,塚本征,2.0,2.0,0.1712008840969033,0.5489327494662192,2.4,2.2,1.02,41.0,7.0,5.0,1.0,True,False,2026-09-15,名古屋,7,C10組,17:25,1500.0,ダ,未格付,小雨,重
3,3,202648091507,10,8,フラッシュドロー,牝,6,52.0,小笠原,16.1,3.0,0.10010661569031633,0.413653054484769,-0.4,6.8,1.5,40.56,7.0,5.0,1.0,True,False,2026-09-15,名古屋,7,C10組,17:25,1500.0,ダ,未格付,小雨,重
4,4,202648091507,6,6,アンスリウムリリー,牝,4,55.0,加藤聡,16.7,4.0,0.0927552479618929,0.31195160062700467,-1.4,4.6,1.28,40.5,154.0,5.0,1.0,True,False,2026-09-15,名古屋,7,C10組,17:25,1500.0,ダ,未格付,小雨,重
5,5,202648091507,8,7,マッサーノ,牝,4,55.0,丸山真,26.1,5.0,0.04510982773844803,0.27801243453449265,0.0,6.8,1.78,41.260000000000005,7.0,5.0,1.0,True,False,2026-09-15,名古屋,7,C10組,17:25,1500.0,ダ,未格付,小雨,重
6,6,202648091507,2,2,スマートエラブル,牝,4,55.0,丹羽克,121.3,6.0,0.03790085106912973,0.22441398223477096,-0.4,7.2,1.48,41.1,7.0,5.0,1.0,True,False,2026-09-15,名古屋,7,C10組,17:25,1500.0,ダ,未格付,小雨,重
7,7,202648091507,3,3,ラブウェイ,牝,6,55.0,尾崎章,165.7,7.0,0.02636312863514361,0.14296138003077358,2.8,6.4,1.7,40.88,7.0,5.0,1.0,True,False,2026-09-15,名古屋,7,C10組,17:25,1500.0,ダ,未格付,小雨,重
8,8,202648091507,7,6,ガムピーリング,牡,4,57.0,山田祥,276.2,8.0,0.020521018010139325,0.09354961633227303,1.4,8.0,1.9600000000000002,40.660000000000004,7.0,5.0,1.0,True,False,2026-09-15,名古屋,7,C10組,17:25,1500.0,ダ,未格付,小雨,重
9,9,202648091507,9,7,ブリッジジェイアイ,牝,4,55.0,大畑雅,326.7,9.0,0.009074409180320996,0.06511336140179239,-0.6,8.6,2.2,41.18,7.0,5.0,1.0,True,False,2026-09-15,名古屋,7,C10組,17:25,1500.0,ダ,未格付,小雨,重
10,10,202648091507,11,8,サンコルテス,牝,8,53.0,木之前,373.3,10.0,0.005337986760583827,0.03298544385805783,-2.4,8.2,2.98,42.4,7.0,5.0,1.0,True,False,2026-09-15,名古屋,7,C10組,17:25,1500.0,ダ,未格付,小雨,重
11,11,202648091507,5,5,メイショウパンゲア,牝,10,55.0,加藤誓,441.2,11.0,0.003509736846140302,0.021170929713079552,-4.6,10.6,3.44,43.44,7.0,5.0,1.0,True,False,2026-09-15,名古屋,7,C10組,17:25,1500.0,ダ,未格付,小雨,重
1,1,202648091508,4,4,ピチクリ,牝,4,55.0,加藤聡,1.5,1.0,0.3885722012504822,0.6933194049574,0.2,3.0,0.78,40.5,7.0,5.0,1.0,True,False,2026-09-15,名古屋,8,亀崎疾風戦(C),17:55,920.0,ダ,未格付,小雨,重
2,2,202648091508,9,7,カピタン,牝,5,55.0,大畑雅,6.9,2.0,0.20980353498598678,0.5337246166223887,1.5,8.75,2.675,40.825,7.0,4.0,1.0,True,False,2026-09-15,名古屋,8,亀崎疾風戦(C),17:55,920.0,ダ,未格付,小雨,重
3,3,202648091508,3,3,クワイエットエニフ,牝,4,53.0,木之前,7.9,3.0,0.12233878518889003,0.4349498694235341,-2.0,6.2,2.12,42.160000000000004,7.0,5.0,1.0,True,False,2026-09-15,名古屋,8,亀崎疾風戦(C),17:55,920.0,ダ,未格付,小雨,重
4,4,202648091508,7,6,アンジェララヴ,牝,6,55.0,望月洵,10.6,4.0,0.07516136425817795,0.3459543322553061,0.8,6.2,1.6800000000000002,41.1,7.0,5.0,1.0,True,False,2026-09-15,名古屋,8,亀崎疾風戦(C),17:55,920.0,ダ,未格付,小雨,重
5,5,202648091508,5,5,コモモチャン,牝,4,53.0,近藤颯,18.2,5.0,0.05708031671714673,0.26495205783820464,3.0,8.0,1.48,41.4,7.0,5.0,1.0,True,False,2026-09-15,名古屋,8,亀崎疾風戦(C),17:55,920.0,ダ,未格付,小雨,重
6,6,202648091508,10,8,コズミックコール,牝,6,52.0,小笠原,18.2,6.0,0.04763458076870035,0.20279056658720984,0.0,7.0,1.8199999999999998,41.42,7.0,5.0,1.0,True,False,2026-09-15,名古屋,8,亀崎疾風戦(C),17:55,920.0,ダ,未格付,小雨,重
7,7,202648091508,8,7,バレドラパン,牝,4,55.0,細川智,23.2,7.0,0.03486263667544381,0.16181558208655047,0.6,3.0,1.3199999999999998,40.56,7.0,5.0,1.0,True,False,2026-09-15,名古屋,8,亀崎疾風戦(C),17:55,920.0,ダ,未格付,小雨,重
8,8,202648091508,11,8,メイショウウミカゼ,牡,5,57.0,阪野学,34.4,8.0,0.029976812098059632,0.11694823336211209,0.4,8.8,1.8800000000000001,40.56,7.0,5.0,1.0,True,False,2026-09-15,名古屋,8,亀崎疾風戦(C),17:55,920.0,ダ,未格付,小雨,重
9,9,202648091508,1,1,ウインフォーユー,牝,4,55.0,加藤誓,39.9,9.0,0.02074376327078385,0.08762960229529797,0.6,6.4,1.2,39.76,7.0,5.0,1.0,True,False,2026-09-15,名古屋,8,亀崎疾風戦(C),17:55,920.0,ダ,未格付,小雨,重
10,10,202648091508,6,6,タクティカ,牝,4,55.0,加藤利,74.4,10.0,0.008083353790341804,0.06314441741634212,-0.2,8.4,1.56,40.1,7.0,5.0,1.0,True,False,2026-09-15,名古屋,8,亀崎疾風戦(C),17:55,920.0,ダ,未格付,小雨,重
11,11,202648091508,2,2,フィロンドール,牝,5,55.0,友森翔,109.0,11.0,0.005742650995986872,0.041997625928978974,0.0,9.2,1.8199999999999998,39.4,7.0,5.0,1.0,True,False,2026-09-15,名古屋,8,亀崎疾風戦(C),17:55,920.0,ダ,未格付,小雨,重
1,1,202648091509,6,6,テーオーリップマン,牡,4,57.0,望月洵,1.8,1.0,0.40250141886830487,0.7376324922210772,-0.25,3.5,0.55,39.95,7.0,4.0,1.0,True,False,2026-09-15,名古屋,9,B4組,18:35,1500.0,ダ,未格付,小雨,重
2,2,202648091509,10,8,オーバードライブ,牝,4,52.0,小笠原,6.1,2.0,0.19215726570430677,0.5605347614076659,0.6,3.6,0.76,39.8,7.0,5.0,1.0,True,False,2026-09-15,名古屋,9,B4組,18:35,1500.0,ダ,未格付,小雨,重
3,3,202648091509,3,3,ヤマカツライコウ,セ,4,57.0,大畑雅,7.6,3.0,0.12916031223321262,0.4889033205529115,0.2,3.4,0.9400000000000001,39.779999999999994,7.0,5.0,1.0,True,False,2026-09-15,名古屋,9,B4組,18:35,1500.0,ダ,未格付,小雨,重
4,4,202648091509,2,2,ニホンピロケイ,牝,5,55.0,細川智,13.6,4.0,0.07221573436561846,0.2922473909665898,-0.8,4.6,0.8400000000000001,39.54,84.0,5.0,1.0,True,False,2026-09-15,名古屋,9,B4組,18:35,1500.0,ダ,未格付,小雨,重
5,5,202648091509,9,8,アットザホップ,牝,4,55.0,加藤聡,14.7,5.0,0.05507309116466983,0.26274758056017117,2.25,3.75,0.7000000000000001,40.25,21.0,4.0,1.0,True,False,2026-09-15,名古屋,9,B4組,18:35,1500.0,ダ,未格付,小雨,重
6,6,202648091509,8,7,ハルノウミ,牝,4,53.0,木之前,15.5,6.0,0.046019132931475706,0.21170314961350997,1.0,6.8,1.08,39.239999999999995,7.0,5.0,1.0,True,False,2026-09-15,名古屋,9,B4組,18:35,1500.0,ダ,未格付,小雨,重
7,7,202648091509,7,7,サーフギャラクシー,牡,4,57.0,加藤誓,16.0,7.0,0.03341037619761777,0.16508631314426547,3.2,2.8,0.64,39.54,7.0,5.0,1.0,True,False,2026-09-15,名古屋,9,B4組,18:35,1500.0,ダ,未格付,小雨,重
8,8,202648091509,4,4,メタルクラフト,牡,6,57.0,丸野勝,16.4,8.0,0.030910723974199895,0.13538525409004176,1.0,5.4,0.42000000000000004,38.86,7.0,5.0,1.0,True,False,2026-09-15,名古屋,9,B4組,18:35,1500.0,ダ,未格付,小雨,重
9,9,202648091509,1,1,テレヴァカ,牝,4,55.0,丹羽克,21.5,9.0,0.022624289205849663,0.09599268349375663,-0.4,5.8,1.1199999999999999,39.260000000000005,7.0,5.0,1.0,True,False,2026-09-15,名古屋,9,B4組,18:35,1500.0,ダ,未格付,小雨,重
10,10,202648091509,5,5,サンマルエンパイア,牡,12,56.0,阿部基,24.3,10.0,0.015927655354744354,0.07012496084275241,2.0,2.8,1.08,39.480000000000004,7.0,5.0,1.0,True,False,2026-09-15,名古屋,9,B4組,18:35,1500.0,ダ,未格付,小雨,重
1,1,202648091510,9,7,バウブロッサム,牝,5,55.0,友森翔,4.2,1.0,0.3635741089223462,0.6870389155592026,0.2,7.8,1.2,39.28,7.0,5.0,1.0,True,False,2026-09-15,名古屋,10,B3組,19:10,1500.0,ダ,未格付,小雨,重
